Test ID,Feature ID,Product area,Test name,Priority,User role,Starting state,Preconditions,Steps,Expected UI result,Expected database result,Expected side effects,Forbidden side effects,Viewport,Browser,External mocks,Required fixtures,Source evidence,Automation feasibility,Notes
SCAN-140,DEV-006,GolfHelm/CoachHelm,"Golf goals and suggestions — failure, retry, and mobile",P1,Coach; Player,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/my-development,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_goals, golf_goal_suggestions; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_goals; golf_goal_suggestions,src/app/golf/actions/v3/goals.ts; src/app/golf/actions/v3/goal-progress.ts; src/app/api/cron/v3/goal-suggestions-write/route.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-141,DEV-007,GolfHelm,Golf drill library and assignments — happy path and persistence,P2,Coach; Player,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/drills; /golf/dashboard/my-development,Create/select drill → Attach to player/insight → Persist scoped link → Player views assignment,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_drills, golf_insight_drill_attachments with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_drills; golf_insight_drill_attachments,src/app/golf/actions/drills.ts,High,Core happy path plus reload/second-context persistence
SCAN-142,DEV-007,GolfHelm,Golf drill library and assignments — validation and authorization,P2,Coach; Player,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/drills; /golf/dashboard/my-development,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_drills, golf_insight_drill_attachments",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_drills; golf_insight_drill_attachments,src/app/golf/actions/drills.ts,High,Run with every materially different role and removed membership
SCAN-143,DEV-008,GolfHelm/CoachHelm,"Golf tasks, assignment, completion, and reminders — happy path and persistence",P1,Coach; Assigned player,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/tasks; /golf/dashboard/hub; CoachHelm action,Create task → Insert assignments → Notify players best-effort → Player completes own assignment → Realtime/refetch derives progress,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_tasks, golf_task_assignments, golf_task_reminders with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_tasks; golf_task_assignments; golf_task_reminders,src/app/golf/actions/tasks.ts; src/hooks/golf/use-task-realtime.ts; src/app/golf/actions/task-reminders.ts,Medium,Core happy path plus reload/second-context persistence
SCAN-144,DEV-008,GolfHelm/CoachHelm,"Golf tasks, assignment, completion, and reminders — validation and authorization",P1,Coach; Assigned player,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/tasks; /golf/dashboard/hub; CoachHelm action,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_tasks, golf_task_assignments, golf_task_reminders",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_tasks; golf_task_assignments; golf_task_reminders,src/app/golf/actions/tasks.ts; src/hooks/golf/use-task-realtime.ts; src/app/golf/actions/task-reminders.ts,Medium,Run with every materially different role and removed membership
SCAN-145,DEV-008,GolfHelm/CoachHelm,"Golf tasks, assignment, completion, and reminders — failure, retry, and mobile",P1,Coach; Assigned player,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/tasks; /golf/dashboard/hub; CoachHelm action,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_tasks, golf_task_assignments, golf_task_reminders; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_tasks; golf_task_assignments; golf_task_reminders,src/app/golf/actions/tasks.ts; src/hooks/golf/use-task-realtime.ts; src/app/golf/actions/task-reminders.ts,Medium,Fault each child write independently where implementation is non-transactional
SCAN-146,DEV-009,GolfHelm/CoachHelm,Player CoachHelm development hub — happy path and persistence,P1,Golf player,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/coachhelm/player; /golf/dashboard/my-development,Resolve authenticated player/team → Load only visible/scoped records → Render priority cards → Complete/acknowledge actions → Refresh,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_coach_insights, golf_player_focus_areas, golf_goals, golf_task_assignments with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_coach_insights; golf_player_focus_areas; golf_goals; golf_task_assignments,src/app/golf/actions/player-hub-data.ts; src/components/golf/player-hub/HubInsightSignalCard.tsx,High,Core happy path plus reload/second-context persistence
SCAN-147,DEV-009,GolfHelm/CoachHelm,Player CoachHelm development hub — validation and authorization,P1,Golf player,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/coachhelm/player; /golf/dashboard/my-development,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_coach_insights, golf_player_focus_areas, golf_goals, golf_task_assignments",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_coach_insights; golf_player_focus_areas; golf_goals; golf_task_assignments,src/app/golf/actions/player-hub-data.ts; src/components/golf/player-hub/HubInsightSignalCard.tsx,High,Run with every materially different role and removed membership
SCAN-148,DEV-009,GolfHelm/CoachHelm,"Player CoachHelm development hub — failure, retry, and mobile",P1,Golf player,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/coachhelm/player; /golf/dashboard/my-development,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_coach_insights, golf_player_focus_areas, golf_goals, golf_task_assignments; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_coach_insights; golf_player_focus_areas; golf_goals; golf_task_assignments,src/app/golf/actions/player-hub-data.ts; src/components/golf/player-hub/HubInsightSignalCard.tsx,High,Fault each child write independently where implementation is non-transactional
SCAN-149,COMM-001,BaseballHelm,Baseball announcements — happy path and persistence,P1,Coach; Recipient player,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/announcements; /baseball/player/today,Compose announcement → Select recipients → Capability/team checks → Insert announcement/recipients → Notify → Acknowledge,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in baseball_announcements, baseball_announcement_recipients, baseball_announcement_acknowledgements with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_announcements; baseball_announcement_recipients; baseball_announcement_acknowledgements,src/app/baseball/actions/announcements.ts,High,Core happy path plus reload/second-context persistence
SCAN-150,COMM-001,BaseballHelm,Baseball announcements — validation and authorization,P1,Coach; Recipient player,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/announcements; /baseball/player/today,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in baseball_announcements, baseball_announcement_recipients, baseball_announcement_acknowledgements",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_announcements; baseball_announcement_recipients; baseball_announcement_acknowledgements,src/app/baseball/actions/announcements.ts,High,Run with every materially different role and removed membership
SCAN-151,COMM-001,BaseballHelm,"Baseball announcements — failure, retry, and mobile",P1,Coach; Recipient player,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/announcements; /baseball/player/today,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in baseball_announcements, baseball_announcement_recipients, baseball_announcement_acknowledgements; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_announcements; baseball_announcement_recipients; baseball_announcement_acknowledgements,src/app/baseball/actions/announcements.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-152,COMM-002,BaseballHelm,Baseball direct and team messaging — happy path and persistence,P0,Coach; Player,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/messages; /baseball/player/messages,Open/create conversation → Resolve participants → Insert message → Fetch/realtime update → Mark/read receipts,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in baseball_conversations, baseball_conversation_participants, baseball_messages with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_conversations; baseball_conversation_participants; baseball_messages,src/app/baseball/actions/messages.ts; src/hooks/use-messages.ts,High,Core happy path plus reload/second-context persistence
SCAN-153,COMM-002,BaseballHelm,Baseball direct and team messaging — validation and authorization,P0,Coach; Player,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/messages; /baseball/player/messages,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in baseball_conversations, baseball_conversation_participants, baseball_messages",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_conversations; baseball_conversation_participants; baseball_messages,src/app/baseball/actions/messages.ts; src/hooks/use-messages.ts,High,Run with every materially different role and removed membership
SCAN-154,COMM-002,BaseballHelm,"Baseball direct and team messaging — failure, retry, and mobile",P0,Coach; Player,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/messages; /baseball/player/messages,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in baseball_conversations, baseball_conversation_participants, baseball_messages; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_conversations; baseball_conversation_participants; baseball_messages,src/app/baseball/actions/messages.ts; src/hooks/use-messages.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-155,COMM-003,BaseballHelm,Baseball notifications — happy path and persistence,P1,Coach; Player,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/notifications; /baseball/player/notifications,Create side-effect notification → Recipient lists notifications → Open deep link → Mark read,"Pending state, honest success/redirect/refresh, then identical state after reload",Expected scoped row graph in baseball_notifications with exact ids/status,Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_notifications,src/app/baseball/actions/notifications.ts,High,Core happy path plus reload/second-context persistence
SCAN-156,COMM-003,BaseballHelm,Baseball notifications — validation and authorization,P1,Coach; Player,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/notifications; /baseball/player/notifications,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,Zero unauthorized/invalid delta in baseball_notifications,None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_notifications,src/app/baseball/actions/notifications.ts,High,Run with every materially different role and removed membership
SCAN-157,COMM-003,BaseballHelm,"Baseball notifications — failure, retry, and mobile",P1,Coach; Player,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/notifications; /baseball/player/notifications,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,Atomic or explicitly reconcilable state in baseball_notifications; no duplicate,Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_notifications,src/app/baseball/actions/notifications.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-158,COMM-004,GolfHelm,Golf announcements — happy path and persistence,P1,Coach; Player recipient,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/announcements; /golf/dashboard/hub,Compose announcement → Insert parent row → Insert recipients/links → Create notifications → Player acknowledges,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_announcements, golf_announcement_recipients, golf_announcement_documents, golf_announcement_tasks with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_announcements; golf_announcement_recipients; golf_announcement_documents; golf_announcement_tasks,src/app/golf/actions/announcements.ts; src/app/golf/actions/unified-notifications.ts,Medium,Core happy path plus reload/second-context persistence
SCAN-159,COMM-004,GolfHelm,Golf announcements — validation and authorization,P1,Coach; Player recipient,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/announcements; /golf/dashboard/hub,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_announcements, golf_announcement_recipients, golf_announcement_documents, golf_announcement_tasks",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_announcements; golf_announcement_recipients; golf_announcement_documents; golf_announcement_tasks,src/app/golf/actions/announcements.ts; src/app/golf/actions/unified-notifications.ts,Medium,Run with every materially different role and removed membership
SCAN-160,COMM-004,GolfHelm,"Golf announcements — failure, retry, and mobile",P1,Coach; Player recipient,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/announcements; /golf/dashboard/hub,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_announcements, golf_announcement_recipients, golf_announcement_documents, golf_announcement_tasks; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_announcements; golf_announcement_recipients; golf_announcement_documents; golf_announcement_tasks,src/app/golf/actions/announcements.ts; src/app/golf/actions/unified-notifications.ts,Medium,Fault each child write independently where implementation is non-transactional
SCAN-161,COMM-005,GolfHelm,Golf messaging and attachments — happy path and persistence,P0,Coach; Player,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/messages,Open conversation → Authorize participant → Send message/attachment → Realtime update published tables → Update unread state,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_conversations, golf_conversation_participants, golf_messages, golf_message_attachments with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_conversations; golf_conversation_participants; golf_messages; golf_message_attachments,src/app/golf/actions/messages.ts; src/app/golf/actions/message-attachments.ts; src/hooks/golf/use-golf-messages.ts,High,Core happy path plus reload/second-context persistence
SCAN-162,COMM-005,GolfHelm,Golf messaging and attachments — validation and authorization,P0,Coach; Player,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/messages,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_conversations, golf_conversation_participants, golf_messages, golf_message_attachments",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_conversations; golf_conversation_participants; golf_messages; golf_message_attachments,src/app/golf/actions/messages.ts; src/app/golf/actions/message-attachments.ts; src/hooks/golf/use-golf-messages.ts,High,Run with every materially different role and removed membership
SCAN-163,COMM-005,GolfHelm,"Golf messaging and attachments — failure, retry, and mobile",P0,Coach; Player,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/messages,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_conversations, golf_conversation_participants, golf_messages, golf_message_attachments; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_conversations; golf_conversation_participants; golf_messages; golf_message_attachments,src/app/golf/actions/messages.ts; src/app/golf/actions/message-attachments.ts; src/hooks/golf/use-golf-messages.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-164,COMM-006,Shared/GolfHelm,Unified notification preferences and push — happy path and persistence,P1,Authenticated user,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/settings/notifications; /api/push-subscriptions,Save preferences/subscription → Workflow queues channel → Provider attempts delivery → Invalid token should be deactivated/reconciled,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in notification_preferences, push_subscriptions, golf_player_notification_state with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,notification_preferences; push_subscriptions; golf_player_notification_state,src/app/golf/actions/v3/notification-prefs.ts; src/app/api/push-subscriptions/route.ts; supabase/functions/send-apns-push/index.ts,High,Core happy path plus reload/second-context persistence
SCAN-165,COMM-006,Shared/GolfHelm,Unified notification preferences and push — validation and authorization,P1,Authenticated user,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/settings/notifications; /api/push-subscriptions,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in notification_preferences, push_subscriptions, golf_player_notification_state",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,notification_preferences; push_subscriptions; golf_player_notification_state,src/app/golf/actions/v3/notification-prefs.ts; src/app/api/push-subscriptions/route.ts; supabase/functions/send-apns-push/index.ts,High,Run with every materially different role and removed membership
SCAN-166,COMM-006,Shared/GolfHelm,"Unified notification preferences and push — failure, retry, and mobile",P1,Authenticated user,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/settings/notifications; /api/push-subscriptions,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in notification_preferences, push_subscriptions, golf_player_notification_state; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,notification_preferences; push_subscriptions; golf_player_notification_state,src/app/golf/actions/v3/notification-prefs.ts; src/app/api/push-subscriptions/route.ts; supabase/functions/send-apns-push/index.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-167,COMM-007,GolfHelm,Event and task reminder jobs — happy path and persistence,P1,Coach; Player recipient,Deterministic isolated seed for this feature,Authenticated persona and /api/cron/event-reminders; /api/cron/task-reminders,Arm reminder → Cron authenticates secret → Select due unsent rows → Deliver → Mark sent or retain retry state,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_calendar_notifications, golf_task_reminders, golf_tasks with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_calendar_notifications; golf_task_reminders; golf_tasks,src/app/api/cron/event-reminders/route.ts; src/app/api/cron/task-reminders/route.ts; src/app/golf/actions/task-reminders.ts,High,Core happy path plus reload/second-context persistence
SCAN-168,COMM-007,GolfHelm,Event and task reminder jobs — validation and authorization,P1,Coach; Player recipient,Deterministic isolated seed for this feature,Authenticated persona and /api/cron/event-reminders; /api/cron/task-reminders,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_calendar_notifications, golf_task_reminders, golf_tasks",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_calendar_notifications; golf_task_reminders; golf_tasks,src/app/api/cron/event-reminders/route.ts; src/app/api/cron/task-reminders/route.ts; src/app/golf/actions/task-reminders.ts,High,Run with every materially different role and removed membership
SCAN-169,COMM-007,GolfHelm,"Event and task reminder jobs — failure, retry, and mobile",P1,Coach; Player recipient,Deterministic isolated seed for this feature,Authenticated persona and /api/cron/event-reminders; /api/cron/task-reminders,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_calendar_notifications, golf_task_reminders, golf_tasks; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_calendar_notifications; golf_task_reminders; golf_tasks,src/app/api/cron/event-reminders/route.ts; src/app/api/cron/task-reminders/route.ts; src/app/golf/actions/task-reminders.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-170,OPS-001,BaseballHelm,Baseball documents and versioning — happy path and persistence,P0,Staff with manage_documents; Authorized player,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/documents,Upload metadata/object → Capability/team check → Insert document/version → List/download by scoped policy,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in baseball_documents, baseball_document_versions with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_documents; baseball_document_versions,src/app/baseball/actions/documents.ts,High,Core happy path plus reload/second-context persistence
SCAN-171,OPS-001,BaseballHelm,Baseball documents and versioning — validation and authorization,P0,Staff with manage_documents; Authorized player,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/documents,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in baseball_documents, baseball_document_versions",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_documents; baseball_document_versions,src/app/baseball/actions/documents.ts,High,Run with every materially different role and removed membership
SCAN-172,OPS-001,BaseballHelm,"Baseball documents and versioning — failure, retry, and mobile",P0,Staff with manage_documents; Authorized player,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/documents,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in baseball_documents, baseball_document_versions; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_documents; baseball_document_versions,src/app/baseball/actions/documents.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-173,OPS-002,GolfHelm,Golf documents and recruit documents — happy path and persistence,P0,Coach; Player/recruit where allowed,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/documents,Upload object → Insert scoped metadata/version → Attach to event/recruit → Authorize download/delete at both row and object layers,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_documents, golf_document_versions, golf_recruit_documents, golf_event_documents with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_documents; golf_document_versions; golf_recruit_documents; golf_event_documents,src/app/golf/actions/documents.ts; src/app/golf/actions/recruit-documents.ts; src/app/golf/actions/event-documents.ts,High,Core happy path plus reload/second-context persistence
SCAN-174,OPS-002,GolfHelm,Golf documents and recruit documents — validation and authorization,P0,Coach; Player/recruit where allowed,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/documents,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_documents, golf_document_versions, golf_recruit_documents, golf_event_documents",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_documents; golf_document_versions; golf_recruit_documents; golf_event_documents,src/app/golf/actions/documents.ts; src/app/golf/actions/recruit-documents.ts; src/app/golf/actions/event-documents.ts,High,Run with every materially different role and removed membership
SCAN-175,OPS-002,GolfHelm,"Golf documents and recruit documents — failure, retry, and mobile",P0,Coach; Player/recruit where allowed,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/documents,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_documents, golf_document_versions, golf_recruit_documents, golf_event_documents; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_documents; golf_document_versions; golf_recruit_documents; golf_event_documents,src/app/golf/actions/documents.ts; src/app/golf/actions/recruit-documents.ts; src/app/golf/actions/event-documents.ts,High,Fault each child write independently where implementation is non-transactional
